,actual,predicted,error
33505,4400,9241.041,110.02365944602272
6925,11995,53295.074,344.3107479679033
11385,26000,34362.016,32.16159855769231
53815,34000,63266.184,86.07701056985294
50705,61000,42449.496,30.41066214139344
3551,43500,82529.836,89.72376077586208
54211,29900,60933.04,103.78942830267559
19191,52900,84915.836,60.52142899338374
8118,7999,11602.121,45.04464425240655
43798,26500,32850.855,23.96549233490566
10808,78999,53881.934,31.794157402308894
7628,23999,17572.807,26.776921369119545
43810,12000,19589.27,63.24391276041666
17236,48459,66400.195,37.023453460657464
39861,28450,83945.23,195.0623077768014
10394,27350,47396.25,73.29524680073126
27706,37000,59441.31,60.652185388513516
3100,33600,21098.273,37.20751953125
33748,20997,43282.473,106.1364607146259
19060,43000,85160.42,98.04749273255814
10582,30500,37147.332,21.79453125
17750,28000,37185.637,32.80584542410715
11485,32000,66123.23,106.6350830078125
47114,15990,54624.945,241.61942034083802
7146,18000,24182.65,34.34805772569444
40410,4200,16635.191,296.07598586309524
39472,4800,13687.588,185.1580810546875
23904,7900,11933.491,51.056850771360764
10186,15500,18717.277,20.75662802419355
39996,25999,15805.886,39.20579352210662
49128,56000,42559.367,24.00113002232143
47219,19500,34621.28,77.54503205128205
14873,16975,24535.25,44.53755522827688
28523,31300,40109.04,28.143894768370608
44156,51999,62469.63,20.13621205455874
38341,6250,10514.193,68.22709375
38643,14500,18015.504,24.24485452586207
40538,32000,47652.11,48.912841796875
20508,16995,23608.457,38.91413375257429
23150,13500,22651.523,67.7890625
33136,72000,57553.32,20.064832899305557
23682,22000,38132.812,73.3309659090909
51655,8500,13403.671,57.69024586397059
16759,4000,9592.696,139.8174072265625
39381,48500,29444.27,39.29016591494845
41005,18000,12075.982,32.91120876736111
33850,16900,11404.816,32.51587925295858
4136,20000,35929.215,79.64607421875
20921,37000,21393.732,42.1791015625
15708,32999,40499.26,22.72875456453226
2289,17800,25884.297,45.417398174157306
9706,36000,56140.31,55.945301649305556
48907,32100,42550.414,32.5558070482866
6910,133500,74150.68,44.45641970973783
44367,24500,31313.2,27.808976403061227
48336,32000,43022.49,34.44527587890625
13397,17900,26520.99,48.16195661662011
22366,28000,36517.9,30.421065848214283
26886,51500,77835.914,51.13769720873786
23461,54000,85977.62,59.21780960648149
34410,53500,89139.0,66.61495327102803
24521,84995,46807.98,44.92854818665804
45622,63000,37602.027,40.31424231150794
43010,17238,32591.92,89.07019330476274
50108,28616,38078.832,33.06832552156136
47659,10500,19183.31,82.69819568452381
34779,28000,35575.42,27.055078124999998
47087,10000,15589.728,55.897275390625
11963,15000,11873.434,20.84377604166667
25056,4399,15290.83,247.5978649266879
16636,24500,19425.434,20.712515943877552
40904,12300,8165.8965,33.610597688008134
42245,36000,78269.39,117.41497395833333
33278,49900,30458.697,38.96052652179359
22259,31990,53569.668,67.45754288449515
2322,104000,58082.293,44.15164137620192
36004,12500,23194.146,85.553171875
51622,15000,20668.008,37.78671875
7619,22000,13925.428,36.702601207386365
14358,15900,10277.592,35.36105788128931
25658,8950,25109.426,180.55224336592178
3581,53900,79431.33,47.36795570500928
9536,32000,52740.34,64.81356201171874
35643,69500,49151.086,29.279013039568348
50341,9950,18144.104,82.35279915201005
25908,17500,26557.287,51.75592633928572
22269,15000,27555.89,83.7059375
17745,38900,52540.242,35.06488994215938
42921,117000,62332.39,46.72445245726496
6889,6099,18219.654,198.73182975692737
20341,115000,55215.746,51.98630774456522
39755,17500,23345.678,33.40387276785714
45893,9999,14792.902,47.94381781928193
9136,19950,15904.233,20.279531837406015
53523,20000,10013.416,49.932919921875005
45650,27500,46471.832,68.98848011363637
46604,16600,10335.07,37.74054028614458
15169,110000,79087.52,28.102251420454543
331,36500,50172.6,37.459182363013696
15821,28196,42348.27,50.19247244733296
45215,15500,24258.44,56.506060987903226
35566,44600,61739.168,38.42862773262332
13401,17500,21251.68,21.438169642857144
28834,4200,8125.766,93.47062174479167
6843,14995,26134.262,74.28650696065355
9970,5500,7490.2026,36.18550248579545
25398,67000,50400.375,24.775559701492536
15575,19500,49130.348,151.95050080128206
51325,20000,26366.107,31.830537109375
51259,13000,16911.938,30.091826923076926
53848,21500,16693.766,22.35457848837209
12101,13000,16342.756,25.713506610576925
39710,35000,25122.52,28.221372767857144
34896,36999,48055.254,29.882574951350037
38444,65994,49220.47,25.416751901688034
14441,8500,16757.375,97.14558823529413
32075,9200,20963.578,127.86497961956522
53965,7858,10104.383,28.587208100025453
53916,26800,18567.068,30.71989418143657
44590,23000,37823.1,64.44826766304348
1171,10000,13751.315,37.513154296875
43520,10995,15840.722,44.0720480189859
47586,19000,27847.516,46.56587171052632
24096,21999,14822.75,32.62080094549752
47532,10999,14550.037,32.28509054800436
43150,21400,83626.53,290.77818341121497
6359,44750,57282.54,28.005673882681563
46278,10995,17727.434,61.23177438608458
15512,37000,26689.262,27.866860219594596
11783,52500,40177.31,23.471793154761905
28989,14998,19589.27,30.612545214361912
19732,31000,48997.94,58.05787550403226
46395,9999,18838.787,88.4067117649265
43043,5999,8643.623,44.08439818094683
35305,29000,43422.832,49.733903556034484
10269,17900,31406.994,75.45806782472067
53218,6500,8510.13,30.925075120192307
31046,69900,41050.426,41.27263836731044
8241,61995,10023.983,83.83098088807564
8080,27500,48988.12,78.13862215909091
36811,33172,42770.055,28.934205617689617
45435,18795,30115.105,60.22934540436287
42227,12995,46726.645,259.57402486533283
30533,24999,52091.246,108.37331930777232
25829,13999,23453.924,67.5399944862133
30045,29000,58475.684,101.64028825431035
8883,32750,15916.344,51.40047709923664
19089,20850,33492.574,60.63584757194245
41946,55000,43724.723,20.500504261363638
53947,25990,31680.59,21.895305285686803
28133,73995,57930.44,21.71032987870802
30929,27500,42949.867,56.18133522727272
18855,12900,19265.371,49.34396196705426
50178,10500,19942.63,89.92981770833333
39144,11000,13285.637,20.778515625
46344,4300,10241.432,138.17282885174419
6023,40000,31518.299,21.2042529296875
13325,6000,9135.407,52.256787109375004
20796,51000,62505.27,22.559352022058825
33263,53999,36226.227,32.91315290560936
11497,68750,54665.363,20.486744318181817
6423,20500,15615.917,23.824795160060976
15564,18500,45129.668,143.94415118243242
45543,22000,30220.754,37.36706321022727
20544,27000,12986.464,51.90198567708333
47340,7000,15322.396,118.89137834821429
15773,12900,20932.797,62.26974321705426
8291,48000,75805.78,57.92871093750001
41668,18500,23263.172,25.746875000000003
39913,73000,46243.42,36.65284674657534
48880,11500,18134.404,57.69047214673913
19451,29950,77185.21,157.71355905676128
10978,17000,23412.543,37.72084099264706
36490,45000,58442.914,29.87314236111111
9995,15750,22807.73,44.810987103174604
32373,24999,19343.496,22.622920541821674
9974,47850,36196.08,24.355113636363637
35099,58000,45365.43,21.78374191810345
2048,11000,22583.244,105.30221946022726
6074,23000,28441.117,23.65703125
10764,47000,24641.148,47.57202460106383
47398,49000,59513.938,21.457015306122447
13222,8250,10833.709,31.31768465909091
13357,18750,30003.72,60.01984375
12549,52000,79231.91,52.36905048076923
16828,11500,8665.14,24.65095957880435
37132,13450,17897.674,33.06820690055762
22751,43900,98068.94,123.39165717539863
50644,28000,46117.992,64.70711495535714
39709,10000,14198.921,41.989208984375
11866,42500,31877.41,24.99432904411765
15405,29725,56332.14,89.51098612279226
4378,8200,17246.568,110.32400438262195
2198,37000,67245.94,81.74577702702702
1745,28995,56935.56,96.36336814536989
31375,72995,31636.193,56.65978031457634
15389,18000,39182.152,117.67862413194446
14606,65900,47961.793,27.22034450872534
54097,82000,25927.422,68.38119283536585
21624,61000,28040.72,54.03160540471311
13326,15999,19220.559,20.13599971091943
29113,11200,14859.365,32.672903878348215
14950,20000,26278.082,31.39041015625
2805,38000,49097.56,29.2041015625
19495,11900,14964.194,25.749532234768907
1753,34900,13206.235,62.15978409294413
25101,31999,43719.83,36.62873253851683
19157,14999,18039.227,20.269528385225684
30413,18500,24663.957,33.31868665540541
16000,16250,26689.328,64.24201923076923
8657,29999,64945.207,116.4912398121604
23313,125900,79631.2,36.75043437251787
38683,47995,28131.787,41.38600456427753
2147,12500,23306.857,86.454859375
15166,22389,39486.61,76.36611449819107
6184,24995,40939.977,63.792664782956585
24275,19995,32147.01,60.7752426387847
38524,5700,7549.589,32.44892749451754
5468,133500,52532.223,60.65002048220974
34066,19980,31049.742,55.40411505255255
23486,124900,65861.21,47.268846327061645
6856,12500,18021.75,44.174
24783,20995,27185.324,29.484754554655872
5966,12500,15978.408,27.827265624999995
40160,20199,27714.678,37.20816740618347
16417,5800,8839.09,52.39810075431034
32340,51800,36338.34,29.848764780405407
51677,12500,18731.584,49.852671875
2044,48000,64145.965,33.6374267578125
32927,24900,36337.02,45.93180534638554
23639,42000,52601.55,25.24178757440476
42735,27000,42514.395,57.460720486111114
42658,9495,16618.262,75.02118713796735
36011,64500,41440.887,35.750563226744184
43139,53500,33320.01,37.71960426401869
2157,31380,24651.072,21.44336435428617
19167,25884,33094.613,27.857414932970176
31052,92500,27918.629,69.81769847972973
6201,30490,14927.352,51.04181186454575
5296,5995,11398.803,90.13849431818181
18991,23500,17237.283,26.649858710106383
26632,12900,18264.809,41.58766351744186
29904,59500,24298.664,59.16190913865547
32700,132900,69647.484,47.59406743792325
12919,23500,39917.684,69.86248337765957
29025,37500,27029.375,27.921666666666667
15999,159000,61218.02,61.498100923742136
41794,50500,38291.64,24.17496905940594
7124,24000,35935.434,49.73097330729166
30245,19500,31754.393,62.84303886217949
14267,28906,66944.37,131.59332729364147
45405,185950,68655.92,63.07828885453078
44954,22000,26730.215,21.5009765625
16564,7500,11424.988,52.33317708333334
35296,12000,29212.752,143.439599609375
9040,27499,68587.164,149.41693902505546
9286,30999,41787.723,34.803453841252946
26436,24000,47675.152,98.64646809895832
5991,12500,22316.352,78.5308125
36424,31500,40704.867,29.221800595238097
20419,4999,7549.589,51.02198174009802
33753,20900,45682.434,118.57623729066987
17826,4500,8389.727,86.43836805555556
53948,45000,35760.1,20.53310763888889
45246,72000,46316.098,35.67208658854167
1198,23000,32893.707,43.01611752717391
54096,48000,64046.28,33.429752604166666
14495,15999,11206.855,29.95277536877305
40536,39999,54457.34,36.14675327820696
44315,40000,59685.65,49.21412109375
33967,75000,57586.824,23.217567708333334
45589,43500,29868.379,31.33705998563218
51285,7900,10969.288,38.851747923259495
54164,31900,25499.86,20.063136755485893
45097,27450,36409.035,32.6376508424408
48108,103900,28161.387,72.89568169513956
28462,3850,15354.36,298.814554586039
17171,24900,18523.37,25.60895927459839
14439,29430,72005.02,144.66538714746858
31280,159000,60602.46,61.885244693396224
38058,16750,23543.846,40.56027285447762
49346,16750,26847.146,60.28147154850746
48736,21495,28252.02,31.435308356594554
29430,19996,33196.914,66.01777386727346
53194,22000,30718.318,39.62871981534091
44782,29500,39335.93,33.3421345338983
34293,35750,46934.207,31.284495192307695
43480,162950,97228.734,40.33216669223688
25348,147500,45445.83,69.18926906779662
8502,12000,21793.234,81.61028645833333
43614,32100,45398.28,41.42766744548287
38713,18500,40418.742,118.4796875
33937,19500,60375.703,209.6189903846154
16389,28900,40188.277,39.05978319636678
50256,12500,20629.865,65.038921875
34632,6995,12642.61,80.7378177492852
46398,19800,40294.113,103.50562263257576
3371,19500,13473.417,30.90555388621795
13369,33500,26308.062,21.468470149253733
6597,36000,27469.842,23.694883897569444
33109,55000,34205.7,37.80781960227273
257,46000,61641.527,34.0033203125
44781,6500,9482.45,45.883849158653845
24317,135000,27673.555,79.50107060185185
50469,27500,12374.981,55.00006747159091
17575,32000,39950.09,24.84403076171875
13694,12000,40808.36,240.06966145833334
33816,15500,68329.555,340.8358366935484
39758,76000,60375.965,20.557940995065792
24078,19000,7963.186,58.08849455180921
1408,32000,40840.68,27.6271240234375
53329,50500,40336.918,20.124914913366336
27637,19950,38370.047,92.33106203007519
28190,18650,39541.574,112.01916471179625
29926,44000,64324.75,46.19261363636364
23981,20995,31390.34,49.51340721005001
40648,16000,21475.525,34.22203369140625
51201,72999,54564.68,25.252839508075454
28356,17500,22015.56,25.803203125000003
27487,17390,29185.53,67.8293806605808
29401,54900,71277.28,29.831113387978142
47990,19750,29634.863,50.04994066455696
36989,59000,37297.324,36.78419623940678
42522,10000,12956.173,29.561728515625003
44675,104500,76926.164,26.386445873205744
40964,9500,15862.334,66.97193667763159
33291,37500,28283.674,24.576869791666667
42121,9000,17530.07,94.77855902777777
37318,4500,10659.064,136.86809895833335
15873,14500,24109.684,66.27367995689654
9289,11900,25189.791,111.67891609768907
2025,36250,54893.402,51.43007543103448
49757,89999,47070.684,47.69865932538139
14270,68420,42575.945,37.77266104574686
35514,10750,21711.094,101.96366279069768
43225,10500,17759.479,69.137890625
12674,28900,36731.8,27.099656682525953
51516,8500,12706.195,49.48465073529412
32267,11000,15343.241,39.48401100852273
32014,45000,15000.204,66.6662131076389
40046,69500,31857.275,54.16219368255396
45906,39750,47883.047,20.46049528301887
542,55000,35302.38,35.81385653409091
30997,65700,24002.97,63.46579801655251
19873,24950,38131.145,52.8302386022044
9602,30990,71768.71,131.58667614553082
637,79999,54100.055,32.37408631670396
8193,69500,51619.355,25.727546088129493
27724,50000,70262.74,40.525484375
32224,175000,69529.32,60.26895982142857
956,19000,32731.688,72.27203947368422
21937,43500,52723.97,21.204525862068966
3765,20999,32264.996,53.65015521572456
25685,20000,9694.491,51.5275439453125
509,18500,24133.46,30.451140202702703
18372,16250,9592.696,40.96802283653846
7493,12000,20255.27,68.79391276041666
1719,29990,21544.059,28.162525529343114
31671,15000,8423.038,43.84641276041666
36926,72777,46758.863,35.750493588290254
48474,12500,15641.441,25.13153125
24774,26900,16630.61,38.17617332713755
33640,7999,13595.545,69.96555721808976
1867,34900,20293.13,41.85349323961318
44887,15500,10310.064,33.483455141129035
54027,50000,33536.297,32.927406250000004
17693,31000,44212.79,42.6219002016129
26401,11995,46077.406,284.1384431012922
38489,29500,21767.504,26.211851165254235
11928,29500,48536.984,64.53215042372882
21970,15000,9305.457,37.963619791666666
26918,56000,41510.637,25.873863002232145
4526,3500,9313.446,166.09846540178572
33857,31650,38799.47,22.589158767772513
24406,79500,38354.547,51.755286949685534
42492,66000,37870.203,42.620904356060606
