id,price
74463,47354.63
74464,14535.6045
74465,10427.47
74466,64903.215
74467,31401.6
74468,23438.479
74469,29181.54
74470,20708.83
74471,16913.785
74472,64032.477
74473,22288.092
74474,46097.348
74475,38368.34
74476,29622.586
74477,82370.02
74478,44305.3
74479,56163.285
74480,20960.627
74481,19168.105
74482,45760.094
74483,14181.683
74484,10541.014
74485,19577.9
74486,46945.31
74487,17944.12
74488,40444.5
74489,8502.931
74490,8517.855
74491,62127.652
74492,21310.064
74493,6047.27
74494,20230.195
74495,21419.629
74496,39321.05
74497,14181.683
74498,40618.77
74499,32954.008
74500,12143.707
74501,6999.3447
74502,18487.959
74503,25840.74
74504,12286.336
74505,67142.234
74506,35715.33
74507,59615.164
74508,66907.81
74509,19044.27
74510,23477.191
74511,46326.19
74512,49900.97
74513,25791.785
74514,23265.25
74515,29106.37
74516,26203.47
74517,56163.285
74518,20273.113
74519,59692.496
74520,27155.54
74521,40973.273
74522,56349.625
74523,19076.076
74524,36604.332
74525,4936.2876
74526,22524.436
74527,7902.784
74528,34149.914
74529,71010.69
74530,7997.0625
74531,32543.195
74532,11027.754
74533,15708.088
74534,32938.652
74535,10881.693
74536,60201.92
74537,59073.387
74538,19488.262
74539,54200.035
74540,19756.004
74541,17950.014
74542,18591.85
74543,18722.207
74544,22055.846
74545,43490.61
74546,20126.611
74547,14228.886
74548,18363.322
74549,40707.773
74550,61418.16
74551,22465.38
74552,26625.371
74553,30531.277
74554,9345.046
74555,71622.78
74556,19833.223
74557,9789.526
74558,33671.03
74559,7339.3516
74560,69137.7
74561,34392.137
74562,25404.121
74563,14210.058
74564,21306.734
74565,38417.223
74566,91540.516
74567,11213.178
74568,6912.8477
74569,31152.965
74570,46794.17
74571,9478.349
74572,31147.541
74573,14206.026
74574,15292.493
74575,16574.943
74576,48600.15
74577,56253.305
74578,11846.6455
74579,44305.3
74580,16986.16
74581,7913.678
74582,10933.445
74583,15641.77
74584,19111.512
74585,29149.232
74586,44350.1
74587,9509.795
74588,45478.496
74589,44811.54
74590,64063.52
74591,18026.379
74592,37859.84
74593,36092.81
74594,70007.79
74595,18157.91
74596,30444.727
74597,38809.746
74598,9308.25
74599,19746.523
74600,13097.304
74601,23743.766
74602,24305.316
74603,48329.79
74604,18575.004
74605,23743.766
74606,23407.57
74607,74023.58
74608,63023.31
74609,76394.2
74610,36507.684
74611,43667.81
74612,68351.67
74613,31551.527
74614,58427.016
74615,38590.957
74616,28096.51
74617,21066.887
74618,37038.28
74619,26663.557
74620,30810.02
74621,11350.294
74622,14120.741
74623,15027.354
74624,26011.617
74625,37458.984
74626,43826.906
74627,14941.859
74628,15438.3125
74629,15742.674
74630,62241.85
74631,26568.717
74632,20217.385
74633,29701.031
74634,73190.24
74635,61418.16
74636,22180.111
74637,57218.457
74638,60043.31
74639,10411.288
74640,30829.184
74641,17951.764
74642,10108.204
74643,44326.797
74644,53593.516
74645,82410.99
74646,41211.406
74647,34684.387
74648,25728.643
74649,23783.814
74650,71713.76
74651,25698.072
74652,48325.906
74653,57405.566
74654,21095.926
74655,25280.293
74656,40906.85
74657,31893.207
74658,24942.0
74659,18915.059
74660,12728.32
74661,11718.118
74662,14136.207
74663,42844.125
74664,31697.033
74665,19876.72
74666,13739.784
74667,9789.526
74668,47209.836
74669,23587.352
74670,49246.78
74671,10324.595
74672,19860.283
74673,16566.178
74674,45612.56
74675,51663.76
74676,44379.195
74677,43703.58
74678,21306.734
74679,12586.988
74680,7180.9336
74681,46932.098
74682,18515.63
74683,38177.434
74684,31021.16
74685,39889.992
74686,7856.2773
74687,18070.537
74688,38989.85
74689,39050.633
74690,7470.9194
74691,27261.516
74692,70978.26
74693,11058.533
74694,56349.625
74695,40441.543
74696,42495.188
74697,44644.117
74698,33838.848
74699,36960.6
74700,31361.783
74701,63516.28
74702,52889.91
74703,15443.542
74704,33599.438
74705,30935.215
74706,12004.832
74707,42649.156
74708,61136.113
74709,28351.812
74710,32785.625
74711,49027.883
74712,9927.825
74713,31134.502
74714,25534.314
74715,10561.907
74716,8756.862
74717,79555.5
74718,20873.436
74719,35163.54
74720,86530.65
74721,35808.285
74722,10853.904
74723,7921.393
74724,24883.004
74725,27390.783
74726,64932.188
74727,29533.732
74728,77968.01
74729,8228.779
74730,74663.734
74731,18931.3
74732,10808.864
74733,24031.533
74734,13149.591
74735,7913.678
74736,20134.984
74737,49068.473
74738,44080.71
74739,15464.953
74740,25835.094
74741,14918.156
74742,41600.613
74743,31570.174
74744,24656.13
74745,19714.154
74746,9789.526
74747,30658.77
74748,9159.792
74749,29655.713
74750,13299.121
74751,19112.15
74752,64015.164
74753,12988.634
74754,21139.262
74755,55522.45
74756,24764.531
74757,25707.062
74758,6660.9463
74759,16962.193
74760,21989.076
74761,42554.375
74762,5915.702
74763,21306.734
74764,41276.043
74765,29452.115
74766,40076.336
74767,50192.137
74768,29801.668
74769,31079.66
74770,45026.977
74771,20963.602
74772,35197.168
74773,33341.094
74774,7359.9336
74775,30957.314
74776,72009.63
74777,22189.947
74778,39465.934
74779,47658.895
74780,16907.623
74781,53701.332
74782,8436.34
74783,36950.652
74784,6717.708
74785,64032.477
74786,7913.678
74787,17148.703
74788,64139.605
74789,33402.566
74790,25182.807
74791,54553.344
74792,29978.559
74793,37052.277
74794,44525.09
74795,32943.395
74796,73927.65
74797,26922.945
74798,10808.864
74799,68795.766
74800,30121.559
74801,39556.215
74802,50378.14
74803,13948.28
74804,40370.918
74805,40444.5
74806,49270.64
74807,35729.86
74808,28898.926
74809,7856.916
74810,70393.83
74811,34289.496
74812,51655.926
74813,13759.702
74814,31134.027
74815,34129.516
74816,13404.153
74817,45068.574
74818,21567.02
74819,8512.81
74820,12810.078
74821,19122.336
74822,8436.34
74823,9117.363
74824,14104.373
74825,28468.213
74826,21583.955
74827,24505.37
74828,51583.168
74829,26511.867
74830,37882.7
74831,13991.507
74832,42320.51
74833,15084.447
74834,38668.89
74835,60127.117
74836,18381.93
74837,64040.3
74838,43953.594
74839,43789.63
74840,30610.33
74841,25954.889
74842,63777.17
74843,25665.523
74844,38659.8
74845,17754.17
74846,35400.92
74847,17740.719
74848,11993.573
74849,19476.736
74850,11800.785
74851,11301.328
74852,13229.344
74853,44751.24
74854,35323.69
74855,34925.273
74856,49499.36
74857,62431.633
74858,38523.797
74859,5578.0845
74860,17951.125
74861,57462.125
74862,47628.504
74863,35096.92
74864,50156.895
74865,12664.091
74866,60375.477
74867,13587.09
74868,20367.645
74869,20516.936
74870,16986.16
74871,51763.047
74872,47391.004
74873,7921.393
74874,33640.062
74875,69377.336
74876,33395.62
74877,45943.055
74878,53420.652
74879,7343.3164
74880,38983.703
74881,30229.766
74882,34762.836
74883,14918.156
74884,22221.861
74885,27475.186
74886,54168.56
74887,76138.74
74888,39865.066
74889,48125.52
74890,50665.18
74891,29062.139
74892,32276.193
74893,14918.156
74894,51063.78
74895,26224.12
74896,22390.33
74897,44390.9
74898,43358.65
74899,28800.762
74900,50806.02
74901,9723.662
74902,49598.484
74903,56163.285
74904,21507.824
74905,10605.379
74906,46799.66
74907,39380.918
74908,31115.012
74909,14444.812
74910,51425.777
74911,22166.32
74912,57483.047
74913,65756.59
74914,26094.123
74915,32243.357
74916,33073.297
74917,16557.12
74918,84309.336
74919,70301.17
74920,19756.004
74921,28800.762
74922,11700.9
74923,34262.715
74924,59615.164
74925,31762.854
74926,73947.2
74927,38579.33
74928,14901.211
74929,57913.55
74930,31581.1
74931,41127.105
74932,37023.68
74933,11848.753
74934,6297.0254
74935,20650.938
74936,43358.65
74937,9036.426
74938,40802.215
74939,58187.082
74940,46756.47
74941,16067.693
74942,23441.318
74943,27048.01
74944,35138.445
74945,32408.94
74946,31507.732
74947,35197.168
74948,65820.79
74949,36964.58
74950,34189.293
74951,17629.48
74952,20635.543
74953,19303.184
74954,41548.527
74955,13166.5625
74956,35780.367
74957,8756.5
74958,48502.504
74959,9880.52
74960,11400.948
74961,75112.3
74962,26918.51
74963,11758.34
74964,48176.04
74965,42068.836
74966,17754.17
74967,44326.797
74968,16557.12
74969,40684.375
74970,30848.336
74971,36855.598
74972,27982.736
74973,52475.13
74974,19433.76
74975,46815.89
74976,50566.996
74977,27007.533
74978,37540.15
74979,15534.287
74980,9927.825
74981,52841.992
74982,54256.297
74983,34789.773
74984,67644.04
74985,7409.2295
74986,21685.375
74987,20931.373
74988,15095.602
74989,42470.285
74990,36580.215
74991,40986.24
74992,19256.305
74993,21746.895
74994,22130.002
74995,52494.426
74996,16520.54
74997,10194.798
74998,17520.502
74999,55453.18
75000,18157.91
75001,45478.496
75002,19655.734
75003,20857.438
75004,31034.174
75005,22801.178
75006,11582.72
75007,37444.797
75008,10865.626
75009,45945.36
75010,15353.434
75011,52040.977
75012,12676.996
75013,38862.76
75014,45713.906
75015,21708.576
75016,16685.125
75017,7595.211
75018,53413.83
75019,16820.525
75020,17500.51
75021,52329.53
75022,17156.238
75023,28978.06
75024,24755.51
75025,35094.805
75026,58519.3
75027,16012.945
75028,17921.646
75029,16637.3
75030,33502.816
75031,56180.37
75032,31367.32
75033,46176.89
75034,11748.245
75035,30143.795
75036,51242.137
75037,25271.111
75038,27002.816
75039,83357.15
75040,41147.223
75041,52505.715
75042,39217.645
75043,19818.451
75044,35387.59
75045,38992.574
75046,36554.094
75047,38059.21
75048,57490.203
75049,15755.855
75050,22073.215
75051,53593.516
75052,35638.676
75053,12755.563
75054,28587.691
75055,12524.628
75056,39873.95
75057,32652.752
75058,17241.48
75059,23222.645
75060,76827.984
75061,32912.906
75062,42874.89
75063,32751.6
75064,5915.702
75065,59919.082
75066,64032.477
75067,19168.105
75068,33187.953
75069,30121.559
75070,59615.164
75071,47247.508
75072,61094.55
75073,35744.387
75074,10865.626
75075,24731.787
75076,76660.98
75077,56211.055
75078,23301.756
75079,23477.715
75080,67637.55
75081,29973.785
75082,25739.533
75083,33924.28
75084,18241.75
75085,16816.908
75086,38522.523
75087,36507.684
75088,34522.535
75089,20576.035
75090,11213.178
75091,29660.59
75092,7079.2783
75093,56306.113
75094,43440.863
75095,14245.438
75096,45945.36
75097,73063.31
75098,33990.7
75099,33526.523
75100,18540.152
75101,52751.906
75102,29825.328
75103,23861.588
75104,78723.21
75105,21111.42
75106,52242.684
75107,39843.55
75108,38884.832
75109,27462.518
75110,29760.645
75111,33489.645
75112,48442.504
75113,47972.855
75114,20643.908
75115,41651.094
75116,44461.492
75117,20534.582
75118,40587.785
75119,37041.06
75120,14325.842
75121,11086.802
75122,35155.797
75123,33305.875
75124,26078.979
75125,49543.09
75126,41797.06
75127,12676.996
75128,31834.975
75129,8841.863
75130,8585.841
75131,14724.681
75132,21320.75
75133,37834.934
75134,6912.8477
75135,24623.305
75136,32916.336
75137,20039.375
75138,48444.023
75139,63242.37
75140,66966.65
75141,33188.547
75142,15297.375
75143,23265.25
75144,48152.973
75145,31781.547
75146,62140.344
75147,46442.406
75148,22073.215
75149,16914.424
75150,9131.936
75151,17467.428
75152,16986.16
75153,25209.945
75154,46256.508
75155,17319.662
75156,14600.866
75157,30365.271
75158,12663.716
75159,44392.8
75160,70776.52
75161,33362.76
75162,34904.395
75163,56056.152
75164,44283.11
75165,13689.188
75166,66312.21
75167,47819.137
75168,66789.76
75169,55789.15
75170,32173.994
75171,22858.22
75172,22720.797
75173,49097.03
75174,19810.701
75175,7921.393
75176,25739.533
75177,33903.266
75178,11952.799
75179,51868.1
75180,15718.453
75181,14898.204
75182,15406.694
75183,20871.709
75184,52835.977
75185,35773.742
75186,25441.383
75187,8643.007
75188,32204.525
75189,68044.75
75190,48014.45
75191,34326.125
75192,9952.731
75193,6717.708
75194,69417.72
75195,65299.348
75196,18414.506
75197,31851.215
75198,41109.945
75199,28308.22
75200,10729.926
75201,6660.9463
75202,63793.957
75203,26105.691
75204,31134.502
75205,19849.39
75206,30364.406
75207,20859.148
75208,29866.879
75209,23616.9
75210,78374.4
75211,14996.1045
75212,6912.8477
75213,26786.553
75214,55522.45
75215,15944.786
75216,42564.71
75217,11700.9
75218,42459.7
75219,23487.322
75220,12985.297
75221,51763.047
75222,15027.354
75223,16755.793
75224,78079.86
75225,29176.422
75226,36561.938
75227,42977.68
75228,31868.58
75229,28487.842
75230,46815.89
75231,20024.033
75232,39456.4
75233,29343.254
75234,26714.639
75235,6660.9463
75236,27573.193
75237,56774.367
75238,7942.799
75239,27654.553
75240,8956.794
75241,48781.117
75242,16615.29
75243,64886.74
75244,35203.78
75245,69051.67
75246,53784.34
75247,13862.806
75248,33305.875
75249,20949.12
75250,32120.598
75251,63558.035
75252,9117.363
75253,37777.78
75254,22844.723
75255,28771.021
75256,29104.754
75257,19404.494
75258,41397.047
75259,22749.492
75260,29139.79
75261,39569.613
75262,26544.963
75263,62389.76
75264,13848.493
75265,13166.5625
75266,30935.215
75267,44973.613
75268,40094.65
75269,32892.984
75270,21409.115
75271,83610.49
75272,29671.518
75273,37915.75
75274,7856.916
75275,54434.938
75276,11337.551
75277,18757.57
75278,26352.912
75279,83610.49
75280,58459.8
75281,49900.97
75282,52625.457
75283,45175.26
75284,22288.092
75285,49167.54
75286,19426.328
75287,7856.916
75288,15825.555
75289,42068.836
75290,14181.683
75291,33455.105
75292,20946.863
75293,20726.602
75294,22801.67
75295,18688.533
75296,15967.319
75297,27248.793
75298,23488.217
75299,34376.34
75300,33313.434
75301,39203.156
75302,40877.457
75303,19091.469
75304,36098.098
75305,37161.27
75306,53897.86
75307,32825.293
75308,61061.58
75309,43891.973
75310,44603.31
75311,44115.363
75312,54490.273
75313,35095.242
75314,23351.357
75315,9608.092
75316,18260.982
75317,19284.87
75318,66155.95
75319,41584.344
75320,43949.023
75321,31065.592
75322,24536.865
75323,25688.299
75324,33526.523
75325,61525.28
75326,61388.832
75327,47359.566
75328,69857.08
75329,38353.156
75330,33296.0
75331,75112.3
75332,19481.281
75333,35079.65
75334,10602.006
75335,6660.9463
75336,29518.254
75337,37668.02
75338,17751.854
75339,14927.877
75340,49977.46
75341,25979.898
75342,36245.965
75343,24332.844
75344,6912.8477
75345,46934.758
75346,40407.02
75347,39118.03
75348,43051.805
75349,43949.246
75350,64828.2
75351,46157.32
75352,20984.799
75353,12413.692
75354,17354.938
75355,39129.293
75356,27299.432
75357,29997.56
75358,9789.526
75359,27370.713
75360,58262.3
75361,90810.75
75362,20036.229
75363,23133.918
75364,76879.95
75365,51181.3
75366,79562.94
75367,32213.396
75368,38358.27
75369,19655.734
75370,28978.06
75371,54674.656
75372,40783.63
75373,55981.82
75374,23743.766
75375,21149.355
75376,68558.47
75377,22290.738
75378,30335.686
75379,17174.412
75380,65063.168
75381,36580.508
75382,40914.08
75383,46034.668
75384,72381.26
75385,24851.094
75386,32795.438
75387,11705.195
75388,53731.746
75389,22414.773
75390,12305.344
75391,10182.526
75392,9566.555
75393,50260.73
75394,15656.028
75395,5733.509
75396,33054.203
75397,28723.709
75398,30348.232
75399,20636.375
75400,28828.348
75401,21320.75
75402,21697.459
75403,58295.863
75404,47723.215
75405,71844.13
75406,74963.12
75407,30153.787
75408,66102.34
75409,6660.9463
75410,10287.839
75411,9880.52
75412,15648.775
75413,12737.832
75414,54040.395
75415,55132.918
75416,10324.595
75417,8293.817
75418,26020.23
75419,54430.523
75420,12731.711
75421,24016.734
75422,30985.16
75423,67312.25
75424,25455.408
75425,11748.245
75426,23022.48
75427,29538.709
